date,station_id,station_name,rain_tomorrow,predicted,probability,correct
2024-04-28,352160330,POZNAÑ-£AWICA,1,1,0.531392282303808,1
2024-04-29,352160330,POZNAÑ-£AWICA,1,1,0.7175199554079895,1
2024-04-30,352160330,POZNAÑ-£AWICA,1,1,0.7655233622712818,1
2024-05-01,352160330,POZNAÑ-£AWICA,1,1,0.6340597015206684,1
2024-05-02,352160330,POZNAÑ-£AWICA,1,1,0.7833053169424625,1
2024-05-03,352160330,POZNAÑ-£AWICA,1,1,0.5261083457917446,1
2024-05-04,352160330,POZNAÑ-£AWICA,0,0,0.31898208764499936,1
2024-05-05,352160330,POZNAÑ-£AWICA,1,0,0.3583788188084407,0
2024-05-06,352160330,POZNAÑ-£AWICA,1,1,0.8463702504511826,1
2024-05-07,352160330,POZNAÑ-£AWICA,1,1,0.8133228529667301,1
2024-05-08,352160330,POZNAÑ-£AWICA,1,1,0.7881067691397616,1
2024-05-09,352160330,POZNAÑ-£AWICA,1,1,0.8334101288949619,1
2024-05-10,352160330,POZNAÑ-£AWICA,0,1,0.6826279649419145,0
2024-05-11,352160330,POZNAÑ-£AWICA,1,0,0.41216370776537903,0
2024-05-12,352160330,POZNAÑ-£AWICA,1,1,0.6350155268125901,1
2024-05-13,352160330,POZNAÑ-£AWICA,1,1,0.7505124093057729,1
2024-05-14,352160330,POZNAÑ-£AWICA,1,1,0.5677979684510785,1
2024-05-15,352160330,POZNAÑ-£AWICA,1,1,0.6649261885809227,1
2024-05-16,352160330,POZNAÑ-£AWICA,1,0,0.4765872749684824,0
2024-05-17,352160330,POZNAÑ-£AWICA,0,1,0.5772223594756507,0
2024-05-18,352160330,POZNAÑ-£AWICA,0,0,0.26997076972701345,1
2024-05-19,352160330,POZNAÑ-£AWICA,0,0,0.28192831633248083,1
2024-05-20,352160330,POZNAÑ-£AWICA,1,0,0.4681184648199622,0
2024-05-21,352160330,POZNAÑ-£AWICA,0,1,0.5450257825125108,0
2024-05-22,352160330,POZNAÑ-£AWICA,0,1,0.5057517344572996,0
2024-05-23,352160330,POZNAÑ-£AWICA,0,1,0.5655916396889965,0
2024-05-24,352160330,POZNAÑ-£AWICA,1,0,0.2531713010901141,0
2024-05-25,352160330,POZNAÑ-£AWICA,0,1,0.5837820817205498,0
2024-05-26,352160330,POZNAÑ-£AWICA,0,0,0.49908377125994724,1
2024-05-27,352160330,POZNAÑ-£AWICA,0,1,0.5994017064169416,0
2024-05-28,352160330,POZNAÑ-£AWICA,1,1,0.6129713892494466,1
2024-05-29,352160330,POZNAÑ-£AWICA,0,1,0.7483188354031451,0
2024-05-30,352160330,POZNAÑ-£AWICA,1,0,0.4289911382672019,0
2024-05-31,352160330,POZNAÑ-£AWICA,0,1,0.6600676438373373,0
2024-06-01,352160330,POZNAÑ-£AWICA,0,1,0.5740121869015193,0
2024-06-02,352160330,POZNAÑ-£AWICA,0,1,0.5164931164077984,0
2024-06-03,352160330,POZNAÑ-£AWICA,1,0,0.439400080533635,0
2024-06-04,352160330,POZNAÑ-£AWICA,0,1,0.520941436066688,0
2024-06-05,352160330,POZNAÑ-£AWICA,0,0,0.3776622584856656,1
2024-06-06,352160330,POZNAÑ-£AWICA,0,0,0.36394484219281087,1
2024-06-07,352160330,POZNAÑ-£AWICA,0,0,0.2788237316490792,1
2024-06-08,352160330,POZNAÑ-£AWICA,1,0,0.24320102587326362,0
2024-06-09,352160330,POZNAÑ-£AWICA,1,1,0.51146081466182,1
2024-06-10,352160330,POZNAÑ-£AWICA,0,1,0.5512137854930711,0
2024-06-11,352160330,POZNAÑ-£AWICA,0,0,0.35151997902015714,1
2024-06-12,352160330,POZNAÑ-£AWICA,0,0,0.29949335911086317,1
2024-06-13,352160330,POZNAÑ-£AWICA,1,0,0.2913560217810501,0
2024-06-14,352160330,POZNAÑ-£AWICA,0,1,0.5452151648988154,0
2024-06-15,352160330,POZNAÑ-£AWICA,1,0,0.3676074883214594,0
2024-06-16,352160330,POZNAÑ-£AWICA,0,1,0.6609586203250959,0
2024-06-17,352160330,POZNAÑ-£AWICA,0,0,0.33276709230457785,1
2024-06-18,352160330,POZNAÑ-£AWICA,0,0,0.2603775960865994,1
2024-06-19,352160330,POZNAÑ-£AWICA,1,0,0.3673766036816529,0
2024-06-20,352160330,POZNAÑ-£AWICA,0,1,0.670702530885973,0
2024-06-21,352160330,POZNAÑ-£AWICA,0,0,0.3469810524824684,1
2024-06-22,352160330,POZNAÑ-£AWICA,1,0,0.28474410711091697,0
2024-06-23,352160330,POZNAÑ-£AWICA,1,1,0.6948661513270583,1
2024-06-24,352160330,POZNAÑ-£AWICA,1,1,0.6751046253458948,1
2024-06-25,352160330,POZNAÑ-£AWICA,1,1,0.6588084455594313,1
2024-06-26,352160330,POZNAÑ-£AWICA,0,0,0.47333448265045774,1
2024-06-27,352160330,POZNAÑ-£AWICA,0,0,0.394655013852314,1
2024-06-28,352160330,POZNAÑ-£AWICA,1,0,0.41577387543328204,0
2024-06-29,352160330,POZNAÑ-£AWICA,0,0,0.3493376316844754,1
2024-06-30,352160330,POZNAÑ-£AWICA,0,0,0.2554904130469068,1
2024-07-01,352160330,POZNAÑ-£AWICA,0,1,0.6512510476520501,0
2024-07-02,352160330,POZNAÑ-£AWICA,0,0,0.28250876204710645,1
2024-07-03,352160330,POZNAÑ-£AWICA,0,0,0.19817668505603256,1
2024-07-04,352160330,POZNAÑ-£AWICA,1,0,0.20776700817416585,0
2024-07-05,352160330,POZNAÑ-£AWICA,0,0,0.4470389051118841,1
2024-07-06,352160330,POZNAÑ-£AWICA,1,0,0.18489346596524078,0
2024-07-07,352160330,POZNAÑ-£AWICA,1,1,0.6078625356873568,1
2024-07-08,352160330,POZNAÑ-£AWICA,1,0,0.4073440063294439,0
2024-07-09,352160330,POZNAÑ-£AWICA,0,0,0.43602470301866136,1
2024-07-10,352160330,POZNAÑ-£AWICA,0,0,0.4771482705748832,1
2024-07-11,352160330,POZNAÑ-£AWICA,0,0,0.28735737282650686,1
2024-07-12,352160330,POZNAÑ-£AWICA,0,1,0.5101585991957046,0
2024-07-13,352160330,POZNAÑ-£AWICA,0,0,0.4083018605418986,1
2024-07-14,352160330,POZNAÑ-£AWICA,1,0,0.2880150438492023,0
2024-07-15,352160330,POZNAÑ-£AWICA,0,0,0.2679738676892476,1
2024-07-16,352160330,POZNAÑ-£AWICA,1,0,0.2505083920643608,0
2024-07-17,352160330,POZNAÑ-£AWICA,1,1,0.7745349613951295,1
2024-07-18,352160330,POZNAÑ-£AWICA,1,1,0.569297683255023,1
2024-07-19,352160330,POZNAÑ-£AWICA,1,0,0.4468163271879992,0
2024-07-20,352160330,POZNAÑ-£AWICA,1,0,0.4924070753118398,0
2024-07-21,352160330,POZNAÑ-£AWICA,0,0,0.456592772849564,1
2024-07-22,352160330,POZNAÑ-£AWICA,0,0,0.3794453572647357,1
2024-07-23,352160330,POZNAÑ-£AWICA,0,0,0.43255329739010495,1
2024-07-24,352160330,POZNAÑ-£AWICA,1,0,0.3190818841991277,0
2024-07-25,352160330,POZNAÑ-£AWICA,1,0,0.4945951815155467,0
2024-07-26,352160330,POZNAÑ-£AWICA,0,1,0.5722200752778601,0
2024-07-27,352160330,POZNAÑ-£AWICA,0,0,0.28537906977466526,1
2024-07-28,352160330,POZNAÑ-£AWICA,1,0,0.28137001151788293,0
2024-07-29,352160330,POZNAÑ-£AWICA,1,0,0.44703184128503154,0
2024-07-30,352160330,POZNAÑ-£AWICA,1,1,0.5591713031625403,1
2024-07-31,352160330,POZNAÑ-£AWICA,1,1,0.5320723785679993,1
2024-08-01,352160330,POZNAÑ-£AWICA,0,1,0.6577594229678092,0
2024-08-02,352160330,POZNAÑ-£AWICA,1,0,0.38029408248735525,0
2024-08-03,352160330,POZNAÑ-£AWICA,0,0,0.43347891366722385,1
2024-08-04,352160330,POZNAÑ-£AWICA,0,0,0.3309760506056209,1
2024-08-05,352160330,POZNAÑ-£AWICA,1,0,0.32408225290347414,0
2024-08-06,352160330,POZNAÑ-£AWICA,0,1,0.6387357527202819,0
2024-08-07,352160330,POZNAÑ-£AWICA,0,0,0.39555761980748855,1
2024-08-08,352160330,POZNAÑ-£AWICA,0,0,0.3822707099385193,1
2024-08-09,352160330,POZNAÑ-£AWICA,0,0,0.31921247146077636,1
2024-08-10,352160330,POZNAÑ-£AWICA,0,0,0.4217493914140571,1
2024-08-11,352160330,POZNAÑ-£AWICA,1,0,0.348865551586912,0
2024-08-12,352160330,POZNAÑ-£AWICA,1,1,0.5189886434428471,1
2024-08-13,352160330,POZNAÑ-£AWICA,1,1,0.700262052675532,1
2024-08-14,352160330,POZNAÑ-£AWICA,0,1,0.576053081390833,0
2024-08-15,352160330,POZNAÑ-£AWICA,1,0,0.2953091633754792,0
2024-08-16,352160330,POZNAÑ-£AWICA,1,1,0.5177517880942916,1
2024-08-17,352160330,POZNAÑ-£AWICA,0,1,0.6263293451172273,0
2024-08-18,352160330,POZNAÑ-£AWICA,0,0,0.26898469325464625,1
2024-08-19,352160330,POZNAÑ-£AWICA,0,0,0.4817865806372843,1
2024-08-20,352160330,POZNAÑ-£AWICA,0,0,0.4324925945736508,1
2024-08-21,352160330,POZNAÑ-£AWICA,1,0,0.4378383575176619,0
2024-08-22,352160330,POZNAÑ-£AWICA,1,1,0.6248669119773085,1
2024-08-23,352160330,POZNAÑ-£AWICA,1,1,0.6246614067282034,1
2024-08-24,352160330,POZNAÑ-£AWICA,0,1,0.6108978844463007,0
2024-08-25,352160330,POZNAÑ-£AWICA,1,0,0.28062669240165455,0
2024-08-26,352160330,POZNAÑ-£AWICA,1,0,0.44969242244915364,0
2024-08-27,352160330,POZNAÑ-£AWICA,1,1,0.5742249451865666,1
2024-08-28,352160330,POZNAÑ-£AWICA,1,1,0.5952007349732301,1
2024-08-29,352160330,POZNAÑ-£AWICA,0,0,0.2242469030350442,1
2024-08-30,352160330,POZNAÑ-£AWICA,1,0,0.35970643010506026,0
2024-08-31,352160330,POZNAÑ-£AWICA,1,1,0.5064409463399993,1
2024-09-01,352160330,POZNAÑ-£AWICA,1,1,0.6673184412795159,1
2024-09-02,352160330,POZNAÑ-£AWICA,1,1,0.7549697698621706,1
2024-09-03,352160330,POZNAÑ-£AWICA,1,0,0.17153673072978604,0
2024-09-04,352160330,POZNAÑ-£AWICA,1,0,0.4476529886053459,0
2024-09-05,352160330,POZNAÑ-£AWICA,1,0,0.1968578318660594,0
2024-09-06,352160330,POZNAÑ-£AWICA,1,0,0.1749113192411365,0
2024-09-07,352160330,POZNAÑ-£AWICA,0,0,0.46890105266355053,1
2024-09-08,352160330,POZNAÑ-£AWICA,0,0,0.1801101969229306,1
2024-09-09,352160330,POZNAÑ-£AWICA,0,1,0.5084491679854471,0
2024-09-10,352160330,POZNAÑ-£AWICA,0,0,0.38425777860220883,1
2024-09-11,352160330,POZNAÑ-£AWICA,0,0,0.1867316697200132,1
2024-09-12,352160330,POZNAÑ-£AWICA,0,0,0.1817591790102242,1
2024-09-13,352160330,POZNAÑ-£AWICA,0,0,0.16549439828540805,1
2024-09-14,352160330,POZNAÑ-£AWICA,0,0,0.21823755307833803,1
2024-09-15,352160330,POZNAÑ-£AWICA,1,0,0.03684091235291595,0
2024-09-16,352160330,POZNAÑ-£AWICA,1,1,0.5354026260825965,1
2024-09-17,352160330,POZNAÑ-£AWICA,1,1,0.6368997580122869,1
2024-09-18,352160330,POZNAÑ-£AWICA,1,0,0.48642452547412224,0
2024-09-19,352160330,POZNAÑ-£AWICA,1,1,0.5673029274998862,1
2024-09-20,352160330,POZNAÑ-£AWICA,1,1,0.6753522821294589,1
2024-09-21,352160330,POZNAÑ-£AWICA,1,1,0.6493974099480895,1
2024-09-22,352160330,POZNAÑ-£AWICA,1,1,0.6687680109543052,1
2024-09-23,352160330,POZNAÑ-£AWICA,0,1,0.6825599342907944,0
2024-09-24,352160330,POZNAÑ-£AWICA,1,0,0.36077150456758833,0
2024-09-25,352160330,POZNAÑ-£AWICA,0,1,0.5860768326765673,0
2024-09-26,352160330,POZNAÑ-£AWICA,0,0,0.3286649912268751,1
2024-09-27,352160330,POZNAÑ-£AWICA,1,0,0.1790828073467229,0
2024-09-28,352160330,POZNAÑ-£AWICA,1,1,0.5476763722897062,1
2024-09-29,352160330,POZNAÑ-£AWICA,1,1,0.595761242855687,1
2024-09-30,352160330,POZNAÑ-£AWICA,0,1,0.5692640975115644,0
2024-10-01,352160330,POZNAÑ-£AWICA,0,0,0.33288063331688167,1
2024-10-02,352160330,POZNAÑ-£AWICA,0,0,0.2320715639148086,1
2024-10-03,352160330,POZNAÑ-£AWICA,1,0,0.28221285305783317,0
2024-10-04,352160330,POZNAÑ-£AWICA,0,0,0.49211139171824564,1
2024-10-05,352160330,POZNAÑ-£AWICA,1,0,0.2549104197563713,0
2024-10-06,352160330,POZNAÑ-£AWICA,0,1,0.643263342161451,0
2024-10-07,352160330,POZNAÑ-£AWICA,0,0,0.35764393210091405,1
2024-10-08,352160330,POZNAÑ-£AWICA,0,0,0.4178856336473606,1
2024-10-09,352160330,POZNAÑ-£AWICA,0,0,0.2968860145450464,1
2024-10-10,352160330,POZNAÑ-£AWICA,1,0,0.26581866313485647,0
2024-10-11,352160330,POZNAÑ-£AWICA,0,1,0.6771870903318844,0
2024-10-12,352160330,POZNAÑ-£AWICA,0,0,0.2840543977455795,1
2024-10-13,352160330,POZNAÑ-£AWICA,0,0,0.287715548056505,1
2024-10-14,352160330,POZNAÑ-£AWICA,1,0,0.17125521278803016,0
2024-10-15,352160330,POZNAÑ-£AWICA,1,0,0.3443758046060602,0
2024-10-16,352160330,POZNAÑ-£AWICA,1,0,0.3998111275902239,0
2024-10-17,352160330,POZNAÑ-£AWICA,1,1,0.5329631863432618,1
2024-10-18,352160330,POZNAÑ-£AWICA,1,1,0.7196322076594986,1
2024-10-19,352160330,POZNAÑ-£AWICA,1,1,0.5146700539094795,1
2024-10-20,352160330,POZNAÑ-£AWICA,0,1,0.6547135584169796,0
2024-10-21,352160330,POZNAÑ-£AWICA,1,0,0.3389972796562869,0
2024-10-22,352160330,POZNAÑ-£AWICA,1,1,0.5661258320250924,1
2024-10-23,352160330,POZNAÑ-£AWICA,1,1,0.6870578926364849,1
2024-10-24,352160330,POZNAÑ-£AWICA,1,1,0.6646713329359684,1
2024-10-25,352160330,POZNAÑ-£AWICA,1,1,0.6860208717864409,1
2024-10-26,352160330,POZNAÑ-£AWICA,1,1,0.6570383258638172,1
2024-10-27,352160330,POZNAÑ-£AWICA,0,1,0.6212272814098848,0
2024-10-28,352160330,POZNAÑ-£AWICA,0,0,0.3149092622566778,1
2024-10-29,352160330,POZNAÑ-£AWICA,1,0,0.20513223475261524,0
2024-10-30,352160330,POZNAÑ-£AWICA,1,1,0.5724500508826886,1
2024-10-31,352160330,POZNAÑ-£AWICA,0,0,0.44633574646827784,1
2024-11-01,352160330,POZNAÑ-£AWICA,1,0,0.22786487461272176,0
2024-11-02,352160330,POZNAÑ-£AWICA,0,0,0.272633759890964,1
2024-11-03,352160330,POZNAÑ-£AWICA,0,0,0.21315630079951098,1
2024-11-04,352160330,POZNAÑ-£AWICA,1,0,0.31302568242299933,0
2024-11-05,352160330,POZNAÑ-£AWICA,0,1,0.6908339900163252,0
2024-11-06,352160330,POZNAÑ-£AWICA,0,0,0.33911118809469,1
2024-11-07,352160330,POZNAÑ-£AWICA,1,0,0.3837015474572588,0
2024-11-08,352160330,POZNAÑ-£AWICA,1,1,0.6826052621038357,1
2024-11-09,352160330,POZNAÑ-£AWICA,1,1,0.5520815784469262,1
2024-11-10,352160330,POZNAÑ-£AWICA,0,0,0.4416694168482346,1
2024-11-11,352160330,POZNAÑ-£AWICA,0,0,0.23908041051788126,1
2024-11-12,352160330,POZNAÑ-£AWICA,0,0,0.3117360970815534,1
2024-11-13,352160330,POZNAÑ-£AWICA,0,0,0.21228329809572072,1
2024-11-14,352160330,POZNAÑ-£AWICA,0,0,0.3841119705221628,1
2024-11-15,352160330,POZNAÑ-£AWICA,1,0,0.21156565395946997,0
2024-11-16,352160330,POZNAÑ-£AWICA,0,0,0.38586394433642607,1
2024-11-17,352160330,POZNAÑ-£AWICA,0,0,0.17767170353637984,1
2024-11-18,352160330,POZNAÑ-£AWICA,0,0,0.13711846500927935,1
2024-11-19,352160330,POZNAÑ-£AWICA,0,0,0.14680046887080497,1
2024-11-20,352160330,POZNAÑ-£AWICA,0,0,0.20254962188322853,1
2024-11-21,352160330,POZNAÑ-£AWICA,0,0,0.2566265549042641,1
2024-11-22,352160330,POZNAÑ-£AWICA,0,0,0.19616600499776893,1
2024-11-23,352160330,POZNAÑ-£AWICA,0,0,0.2513559120782301,1
2024-11-24,352160330,POZNAÑ-£AWICA,1,0,0.19107318947469842,0
2024-11-25,352160330,POZNAÑ-£AWICA,0,0,0.49375359398883367,1
2024-11-26,352160330,POZNAÑ-£AWICA,0,0,0.38767509293695684,1
2024-11-27,352160330,POZNAÑ-£AWICA,0,0,0.2005990251322008,1
2024-11-28,352160330,POZNAÑ-£AWICA,0,0,0.15658942663781897,1
2024-11-29,352160330,POZNAÑ-£AWICA,1,0,0.3168229955100639,0
2024-11-30,352160330,POZNAÑ-£AWICA,1,1,0.5801218476947306,1
2024-12-01,352160330,POZNAÑ-£AWICA,0,0,0.4368045742218792,1
2024-12-02,352160330,POZNAÑ-£AWICA,0,0,0.292374166177976,1
2024-12-03,352160330,POZNAÑ-£AWICA,0,0,0.47515261187960245,1
2024-12-04,352160330,POZNAÑ-£AWICA,0,0,0.2625218308709897,1
2024-12-05,352160330,POZNAÑ-£AWICA,0,0,0.2681850969278534,1
2024-12-06,352160330,POZNAÑ-£AWICA,0,0,0.2797020781283753,1
2024-12-07,352160330,POZNAÑ-£AWICA,0,0,0.2363043834164231,1
2024-12-08,352160330,POZNAÑ-£AWICA,0,0,0.22728473622379622,1
2024-12-09,352160330,POZNAÑ-£AWICA,0,0,0.23757798420796603,1
2024-12-10,352160330,POZNAÑ-£AWICA,0,0,0.2380528666064758,1
2024-12-11,352160330,POZNAÑ-£AWICA,0,0,0.1339855121914946,1
2024-12-12,352160330,POZNAÑ-£AWICA,1,0,0.15832846942425205,0
2024-12-13,352160330,POZNAÑ-£AWICA,0,0,0.39066115454959827,1
2024-12-14,352160330,POZNAÑ-£AWICA,0,0,0.34438504726005975,1
2024-12-15,352160330,POZNAÑ-£AWICA,0,0,0.22450412136603068,1
2024-12-16,352160330,POZNAÑ-£AWICA,0,0,0.4975701299982909,1
2024-12-17,352160330,POZNAÑ-£AWICA,1,0,0.48252611384089583,0
2024-12-18,352160330,POZNAÑ-£AWICA,0,0,0.26065977996485984,1
2024-12-19,352160330,POZNAÑ-£AWICA,0,0,0.06529037216099641,1
2024-12-20,352160330,POZNAÑ-£AWICA,0,0,0.04714990008701643,1
2024-12-21,352160330,POZNAÑ-£AWICA,0,0,0.07459211108566806,1
2024-12-22,352160330,POZNAÑ-£AWICA,0,0,0.036698688880742875,1
2024-12-23,352160330,POZNAÑ-£AWICA,0,0,0.04468543590387787,1
2024-12-24,352160330,POZNAÑ-£AWICA,1,0,0.08340409557404327,0
2024-12-25,352160330,POZNAÑ-£AWICA,0,0,0.36708838749724065,1
2024-12-26,352160330,POZNAÑ-£AWICA,0,0,0.14852448328500562,1
2024-12-27,352160330,POZNAÑ-£AWICA,0,0,0.35410226662605493,1
2024-12-28,352160330,POZNAÑ-£AWICA,0,0,0.12165963560918339,1
2024-12-29,352160330,POZNAÑ-£AWICA,0,0,0.30440118380819037,1
2024-12-30,352160330,POZNAÑ-£AWICA,0,0,0.2817025845140071,1
2024-01-01,352180345,KO£O,0,0,0.4512623439722775,1
2024-01-02,352180345,KO£O,0,1,0.5107397025535139,0
2024-01-03,352180345,KO£O,0,0,0.02378690028737899,1
2024-01-04,352180345,KO£O,0,0,0.04004858884467972,1
2024-01-05,352180345,KO£O,0,0,0.23301640514492025,1
2024-01-06,352180345,KO£O,0,0,0.4180577243731464,1
2024-01-07,352180345,KO£O,1,0,0.1614798344105379,0
2024-01-08,352180345,KO£O,1,0,0.3159059183472203,0
2024-01-09,352180345,KO£O,1,0,0.2853563476942761,0
2024-01-10,352180345,KO£O,0,0,0.2453715041198235,1
2024-01-11,352180345,KO£O,0,0,0.11685932250435759,1
2024-01-12,352180345,KO£O,0,0,0.10098609989065507,1
2024-01-13,352180345,KO£O,0,0,0.10966944639449881,1
2024-01-14,352180345,KO£O,0,0,0.089944449440596,1
2024-01-15,352180345,KO£O,0,0,0.09739382440090819,1
2024-01-16,352180345,KO£O,0,0,0.0896980578992597,1
2024-01-17,352180345,KO£O,0,0,0.10014732631779094,1
2024-01-18,352180345,KO£O,0,0,0.20932420968072946,1
2024-01-19,352180345,KO£O,0,0,0.20149879428161996,1
2024-01-20,352180345,KO£O,1,0,0.21384989355580802,0
2024-01-21,352180345,KO£O,0,0,0.38519943122517847,1
2024-01-22,352180345,KO£O,0,0,0.18549523836479348,1
2024-01-23,352180345,KO£O,0,0,0.14123013202433904,1
2024-01-24,352180345,KO£O,0,0,0.05843987322625101,1
2024-01-25,352180345,KO£O,0,0,0.05011070373306233,1
2024-01-26,352180345,KO£O,0,0,0.051618750568073794,1
2024-01-27,352180345,KO£O,1,0,0.06183572521700774,0
2024-01-28,352180345,KO£O,1,0,0.29244867104766564,0
2024-01-29,352180345,KO£O,1,0,0.39558587422958863,0
2024-01-30,352180345,KO£O,1,0,0.36263175317468305,0
2024-01-31,352180345,KO£O,0,0,0.4107602576870192,1
2024-02-01,352180345,KO£O,0,0,0.16214011828141311,1
2024-02-02,352180345,KO£O,0,0,0.07565550763627736,1
2024-02-03,352180345,KO£O,0,0,0.09421297632356054,1
2024-02-04,352180345,KO£O,0,0,0.12040247484145727,1
2024-02-05,352180345,KO£O,0,0,0.0976911724615151,1
2024-02-06,352180345,KO£O,0,0,0.13201741147547455,1
2024-02-07,352180345,KO£O,0,0,0.30985845281642327,1
2024-02-08,352180345,KO£O,0,0,0.24675876379359724,1
2024-02-09,352180345,KO£O,0,0,0.06649870163670239,1
2024-02-10,352180345,KO£O,0,0,0.05011618752723983,1
2024-02-11,352180345,KO£O,0,0,0.4497351002553868,1
2024-02-12,352180345,KO£O,0,0,0.4993128207448276,1
2024-02-13,352180345,KO£O,0,0,0.37157907509404664,1
2024-02-14,352180345,KO£O,0,0,0.36811608521970635,1
2024-02-15,352180345,KO£O,0,0,0.11994486186999379,1
2024-02-16,352180345,KO£O,0,0,0.07321114192562607,1
2024-02-17,352180345,KO£O,0,0,0.11794125846521891,1
2024-02-18,352180345,KO£O,0,0,0.0986512704130644,1
2024-02-19,352180345,KO£O,0,0,0.1392842912965117,1
2024-02-20,352180345,KO£O,0,0,0.14842606645833564,1
2024-02-21,352180345,KO£O,0,0,0.2834361069468333,1
2024-02-22,352180345,KO£O,0,0,0.09052847852641735,1
2024-02-23,352180345,KO£O,0,0,0.1339815482982099,1
2024-02-24,352180345,KO£O,1,0,0.06978948519868688,0
2024-02-25,352180345,KO£O,1,0,0.41284063992780595,0
2024-02-26,352180345,KO£O,0,1,0.6386076329048299,0
2024-02-27,352180345,KO£O,0,0,0.33210831304413,1
2024-02-28,352180345,KO£O,1,0,0.30152298062894073,0
2024-02-29,352180345,KO£O,0,0,0.35754225259229305,1
2024-03-01,352180345,KO£O,1,0,0.20518996299431916,0
2024-03-02,352180345,KO£O,1,0,0.17597622100296892,0
2024-03-03,352180345,KO£O,0,0,0.2981906024367267,1
2024-03-04,352180345,KO£O,0,0,0.3010615143908303,1
2024-03-05,352180345,KO£O,0,0,0.11382028267599952,1
2024-03-06,352180345,KO£O,1,0,0.2356743003652698,0
2024-03-07,352180345,KO£O,1,0,0.39917124975431084,0
2024-03-08,352180345,KO£O,0,1,0.5159732294248263,0
2024-03-09,352180345,KO£O,0,0,0.1299383193434785,1
2024-03-10,352180345,KO£O,0,0,0.06912638785187318,1
2024-03-11,352180345,KO£O,0,0,0.17216924156538346,1
2024-03-12,352180345,KO£O,1,0,0.13079717641649946,0
2024-03-13,352180345,KO£O,1,1,0.5494843000309536,1
2024-03-14,352180345,KO£O,0,1,0.6462298621989,0
2024-03-15,352180345,KO£O,0,0,0.3226244417079181,1
2024-03-16,352180345,KO£O,0,0,0.17754170144799009,1
2024-03-17,352180345,KO£O,1,0,0.4999425808017475,0
2024-03-18,352180345,KO£O,1,1,0.6296367417485312,1
2024-03-19,352180345,KO£O,1,1,0.6779607187056274,1
2024-03-20,352180345,KO£O,0,1,0.8061677077240705,0
2024-03-21,352180345,KO£O,0,0,0.4557724293625767,1
2024-03-22,352180345,KO£O,0,0,0.2265947836285445,1
2024-03-23,352180345,KO£O,0,0,0.10748314260666568,1
2024-03-24,352180345,KO£O,0,0,0.24879566896969016,1
2024-03-25,352180345,KO£O,0,0,0.18670056524096013,1
2024-03-26,352180345,KO£O,0,0,0.4159339193000479,1
2024-03-27,352180345,KO£O,0,0,0.23784793360287715,1
2024-03-28,352180345,KO£O,1,0,0.3251303392223859,0
2024-03-29,352180345,KO£O,1,1,0.6645769425327673,1
2024-03-30,352180345,KO£O,1,0,0.3231122073056478,0
2024-03-31,352180345,KO£O,0,0,0.43551909703044084,1
2024-04-01,352180345,KO£O,0,0,0.15029135245054498,1
2024-04-02,352180345,KO£O,0,0,0.16501806304259106,1
2024-04-03,352180345,KO£O,0,0,0.20175470195581785,1
2024-04-04,352180345,KO£O,0,0,0.25234472133339697,1
2024-04-05,352180345,KO£O,1,0,0.2853957884627423,0
2024-04-06,352180345,KO£O,1,1,0.5671682151883547,1
2024-04-07,352180345,KO£O,1,1,0.5583688236939476,1
2024-04-08,352180345,KO£O,1,0,0.41093847998436056,0
2024-04-09,352180345,KO£O,0,1,0.534437528400199,0
2024-04-10,352180345,KO£O,1,0,0.11830769770660778,0
2024-04-11,352180345,KO£O,1,1,0.5107326743941044,1
2024-04-12,352180345,KO£O,1,0,0.4352628912252301,0
2024-04-13,352180345,KO£O,0,0,0.38682555176002165,1
2024-04-14,352180345,KO£O,0,0,0.18980773997306852,1
2024-04-15,352180345,KO£O,0,0,0.363500170577313,1
2024-04-16,352180345,KO£O,0,0,0.29615502144461736,1
2024-04-17,352180345,KO£O,0,0,0.46396568630029605,1
2024-04-18,352180345,KO£O,0,0,0.4084020815793032,1
2024-04-19,352180345,KO£O,0,0,0.3076116588214031,1
2024-04-20,352180345,KO£O,1,0,0.1717977524784503,0
2024-04-21,352180345,KO£O,0,0,0.41860714858398324,1
2024-04-22,352180345,KO£O,1,0,0.2342425674343463,0
2024-04-23,352180345,KO£O,0,1,0.6231246883771004,0
2024-04-24,352180345,KO£O,0,0,0.33903664098179004,1
2024-04-25,352180345,KO£O,1,0,0.46663376812162577,0
2024-04-26,352180345,KO£O,1,1,0.570162947194537,1
2024-04-27,352180345,KO£O,1,1,0.6435293431220673,1
2024-04-28,352180345,KO£O,1,1,0.7401935864881192,1
2024-04-29,352180345,KO£O,1,1,0.8522328708486143,1
2024-04-30,352180345,KO£O,1,1,0.5995831937489305,1
2024-05-01,352180345,KO£O,1,1,0.5319214529284284,1
2024-05-02,352180345,KO£O,1,1,0.7791880733932315,1
2024-05-03,352180345,KO£O,1,1,0.5730694289824046,1
2024-05-04,352180345,KO£O,0,0,0.4082548539849889,1
2024-05-05,352180345,KO£O,1,0,0.36059546381374286,0
2024-05-06,352180345,KO£O,0,1,0.7873535782131311,0
2024-05-07,352180345,KO£O,1,1,0.5376832167527669,1
2024-05-08,352180345,KO£O,1,1,0.7358137850322624,1
2024-05-09,352180345,KO£O,0,1,0.8349616154325316,0
2024-05-10,352180345,KO£O,0,0,0.3039493743971812,1
2024-05-11,352180345,KO£O,1,0,0.40607476693702854,0
